Color_Beige,Color_Black,Color_Blue,Color_Green,Color_Grey,Color_Red,Color_Silver,Color_Violet,Color_White,Color_Yellow,Fuel_CNG,Fuel_Diesel,Fuel_Petrol,Age_08_04,KM,HP,Met_Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Parking_Assistant,Tow_Bar,Price
0,0,0,0,1,0,0,0,0,0,0,0,1,61,50173,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,9750
0,0,1,0,0,0,0,0,0,0,0,0,1,63,48738,110,0,0,1600,5,5,85,1055,0,1,12,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,9950
0,0,1,0,0,0,0,0,0,0,0,0,1,63,47612,86,0,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,9950
0,0,1,0,0,0,0,0,0,0,0,0,1,65,45549,86,1,0,1300,3,5,69,1015,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8750
0,0,0,1,0,0,0,0,0,0,0,0,1,65,45000,110,0,0,1600,5,5,85,1075,0,0,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,8850
0,0,0,0,0,1,0,0,0,0,0,0,1,61,45000,107,0,1,1600,3,5,85,1085,0,0,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,9950
0,0,0,0,0,1,0,0,0,0,0,0,1,66,39222,86,1,1,1300,3,5,69,1045,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,8950
0,0,0,0,0,0,0,0,1,0,0,0,1,61,37500,110,0,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,10950
0,0,0,0,0,1,0,0,0,0,0,0,1,60,37111,110,1,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,10950
0,0,0,1,0,0,0,0,0,0,0,0,1,57,31307,110,1,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,9900
0,0,0,0,1,0,0,0,0,0,0,0,1,60,28500,86,1,1,1300,3,5,69,1045,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,10750
0,0,0,0,1,0,0,0,0,0,0,0,1,59,22705,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,10950
0,0,0,0,1,0,0,0,0,0,0,0,1,67,15535,86,1,1,1300,4,5,69,1030,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10950
0,1,0,0,0,0,0,0,0,0,0,1,0,77,172980,72,1,0,2000,5,5,64,1135,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10500
0,0,0,0,0,1,0,0,0,0,0,1,0,78,159968,72,0,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,6950
0,0,1,0,0,0,0,0,0,0,0,1,0,74,137741,90,1,0,2000,5,5,185,1135,0,1,6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7950
0,0,0,0,0,1,0,0,0,0,0,1,0,76,134889,72,1,0,2000,3,5,185,1115,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8600
0,0,1,0,0,0,0,0,0,0,0,0,1,73,134539,110,0,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,7750
0,0,0,0,1,0,0,0,0,0,0,0,1,74,130025,110,1,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7250
0,0,0,0,1,0,0,0,0,0,0,0,1,80,128351,110,1,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,9250
0,0,0,0,0,1,0,0,0,0,0,1,0,71,127159,72,1,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,7250
0,0,0,0,1,0,0,0,0,0,0,0,1,76,125778,110,0,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,6900
0,0,0,0,0,1,0,0,0,0,0,0,1,80,122820,86,0,0,1300,5,5,69,1040,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,7250
0,0,0,0,0,0,0,0,1,0,0,0,1,71,120000,110,0,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,8500
0,0,1,0,0,0,0,0,0,0,0,0,1,72,106108,110,1,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,7750
0,0,0,1,0,0,0,0,0,0,0,0,1,77,98000,110,1,0,1600,5,5,19,1065,0,0,3,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,7950
0,0,0,0,0,0,0,0,1,0,0,0,1,80,97548,86,0,0,1300,5,5,69,1035,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7950
0,0,0,0,0,0,1,0,0,0,0,0,1,73,97494,110,1,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,8950
0,0,0,1,0,0,0,0,0,0,0,0,1,69,97000,110,0,0,1600,4,5,69,1035,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7950
0,0,1,0,0,0,0,0,0,0,0,0,1,74,96302,86,1,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6495
0,1,0,0,0,0,0,0,0,0,0,0,1,74,96000,110,1,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,9250
0,0,0,0,1,0,0,0,0,0,0,0,1,72,93066,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,8250
0,0,0,0,0,1,0,0,0,0,0,0,1,80,92096,86,1,0,1300,5,5,69,1035,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7300
0,0,1,0,0,0,0,0,0,0,0,0,1,72,91921,86,1,0,1300,3,5,69,1020,0,1,6,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8950
0,0,0,0,0,1,0,0,0,0,0,0,1,69,89096,110,1,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,9200
0,0,1,0,0,0,0,0,0,0,0,0,1,72,88500,110,1,0,1600,5,5,85,1075,0,0,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,7850
0,1,0,0,0,0,0,0,0,0,0,0,1,74,84123,110,0,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7950
0,0,0,0,1,0,0,0,0,0,0,0,1,76,83405,110,1,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6750
0,0,0,0,1,0,0,0,0,0,0,0,1,78,78689,110,0,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7250
0,0,0,1,0,0,0,0,0,0,0,0,1,77,77000,86,0,0,1300,3,5,19,1015,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6950
0,0,0,0,0,1,0,0,0,0,0,0,1,78,77000,110,0,0,1600,3,5,69,1050,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,8000
0,1,0,0,0,0,0,0,0,0,0,0,1,73,76151,86,1,0,1300,3,5,69,1015,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,7490
0,0,1,0,0,0,0,0,0,0,0,0,1,72,75840,86,0,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7950
0,0,0,0,0,1,0,0,0,0,0,0,1,78,75323,86,1,0,1300,5,5,69,1050,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8450
0,0,1,0,0,0,0,0,0,0,0,0,1,69,74573,110,1,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,8450
0,0,0,0,0,0,1,0,0,0,0,0,1,79,74093,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,8800
0,0,0,0,1,0,0,0,0,0,0,0,1,77,71825,110,0,0,1600,5,5,85,1075,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8500
0,0,0,0,1,0,0,0,0,0,0,0,1,76,70039,110,1,0,1600,3,5,69,1050,1,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7500
0,0,0,0,0,1,0,0,0,0,0,0,1,75,67451,86,1,0,1300,4,5,69,1000,0,1,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,7450
0,0,1,0,0,0,0,0,0,0,0,0,1,80,66168,86,1,0,1300,3,5,69,1015,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6750
0,1,0,0,0,0,0,0,0,0,0,0,1,80,65950,110,0,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7400
0,0,1,0,0,0,0,0,0,0,0,0,1,80,65307,110,1,0,1600,3,5,85,1055,1,1,3,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,6900
0,1,0,0,0,0,0,0,0,0,0,1,0,71,65021,72,1,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,8950
0,0,0,0,0,0,1,0,0,0,0,0,1,79,63918,110,0,0,1600,4,5,69,1035,0,1,6,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8500
0,0,0,0,0,0,1,0,0,0,0,0,1,77,61906,86,1,1,1300,5,5,85,1065,0,1,3,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,8450
0,0,0,0,0,1,0,0,0,0,0,0,1,70,61000,110,1,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,7150
0,0,0,0,1,0,0,0,0,0,0,0,1,69,60050,110,1,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,6750
0,0,1,0,0,0,0,0,0,0,0,0,1,69,57096,86,1,0,1300,3,5,69,1025,0,1,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,8600
0,0,0,0,1,0,0,0,0,0,0,0,1,73,56307,110,1,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,8750
0,0,0,0,0,1,0,0,0,0,0,0,1,77,54439,86,1,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,7750
0,0,0,1,0,0,0,0,0,0,0,0,1,73,52000,110,1,1,1600,4,5,85,1065,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,8500
0,0,0,0,1,0,0,0,0,0,0,0,1,75,43720,110,1,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7900
0,0,0,0,0,0,0,0,1,0,0,0,1,76,43532,110,0,0,1600,5,5,85,1070,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7950
0,0,0,0,0,0,1,0,0,0,0,0,1,80,34000,86,1,0,1300,4,5,69,1000,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7950
0,0,1,0,0,0,0,0,0,0,0,0,1,69,20544,86,1,0,1300,3,5,69,1025,1,1,3,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,7500
0,0,1,0,0,0,0,0,0,0,0,0,1,71,17016,86,0,0,1300,3,5,69,1015,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8500
